FoodID,NutrientID,NutrientValue,StandardError,NumberofObservations,NutrientSourceID,NutrientDateOfEntry
21,609,0.26,0.018,7,0,2009-07-02
21,610,0.59,0.02,7,0,1997-05-01
21,611,0.442,0.063,7,0,2009-07-02
21,612,2.686,0.086,7,0,2009-07-02
21,613,7.227,0.341,7,0,2009-07-02
21,614,2.524,0.166,7,0,2009-07-02
21,617,5.752,0.302,7,0,2009-07-02
21,618,0.45,0.041,7,0,2009-07-02
21,619,0.274,0.022,7,0,2009-07-02
21,620,0,,0,0,1997-05-01
21,621,0,,0,0,2001-06-07
21,626,0.883,0.056,7,0,2009-07-02
21,627,0,,0,0,2001-06-07
21,628,0,,0,0,2001-06-07
21,629,0,,0,0,2001-06-07
21,630,0,,0,0,2001-06-07
21,631,0,,0,0,2001-06-07
21,645,7.023,,0,0,2009-07-02
21,646,0.724,,0,0,2009-07-02
21,806,62,8.839,18,0,2009-07-02
21,814,241,4,0,0,2004-01-20
21,815,62,,0,4,2005-01-17
21,825,0.357,,0,4,2009-07-15
21,827,0,,0,12,2009-07-15
21,831,0.27,,0,4,2009-09-16
21,832,0,,0,12,2008-12-11
21,834,0,,0,0,2005-03-22
21,835,0,,0,0,2005-03-22
21,836,0,,0,0,2005-03-22
21,837,0,,0,0,2005-03-22
21,840,0,,,12,2010-05-28
21,852,0,,,12,2010-05-28
21,854,0,,0,12,2009-04-27
21,855,0,,0,12,2009-07-15
21,861,0,,0,12,2009-04-27
21,862,15.4,,0,0,2008-09-12
21,868,0.27,,,2,2009-09-16
21,869,0.357,,,2,2009-09-16
22,203,25.18,0.189,4,0,2009-07-02
22,204,29.2,1.389,4,0,2009-07-02
22,205,3.06,,0,0,1997-05-01
22,207,3.28,0.155,4,0,2009-07-02
22,208,376,,0,0,1997-05-01
22,255,39.28,0.55,4,0,1997-05-01
22,262,0,,0,12,2004-09-29
22,263,0,,0,12,2004-09-29
22,268,1573,,0,0,2009-07-02
22,291,0,,0,0,2002-04-18
22,301,673,9.821,3,0,2009-07-02
22,303,0.64,,0,0,1997-05-01
22,304,22,,1,0,2002-12-03
22,305,490,,1,0,1997-05-01
22,306,93,,0,0,1997-05-01
22,307,690,,0,0,1997-05-01
22,309,2.94,,0,0,1997-05-01
22,312,0.024,,0,0,2009-07-02
22,315,0.021,,0,0,2009-07-02
22,317,14.5,,0,0,2001-02-21
22,319,262,0,0,0,2003-08-12
22,321,108,,,2,2003-08-12
22,324,12,,0,5,2004-08-18
22,339,0.3,,0,5,2004-08-18
22,401,0,,0,0,1997-05-01
22,404,0.031,,1,0,2009-07-02
22,405,0.45,0.064,3,0,2009-07-02
22,406,0.18,,1,0,1997-05-01
22,409,5.58,0,0,4,2009-07-24
22,410,0.19,,1,0,1997-05-01
22,415,0.074,,0,0,2009-07-02
22,417,18,,0,0,2002-12-03
22,418,0.27,,1,0,1997-05-01
22,431,0,,0,0,2002-08-22
22,501,0.324,,0,0,2009-07-02
22,502,0.896,,0,0,2009-07-02
22,503,1.563,,0,0,2009-07-02
22,504,2.412,,0,0,2009-07-02
22,505,2.095,,0,0,2009-07-02
22,506,0.659,,0,0,2009-07-02
22,507,0.126,,0,0,2009-07-02
22,508,1.326,,0,0,2009-07-02
22,509,1.216,,0,0,2009-07-02
22,510,1.682,,0,0,2009-07-02
22,511,0.952,,0,0,2009-07-02
22,512,0.884,,0,0,2009-07-02
22,513,0.711,,0,0,2009-07-02
22,514,1.618,,0,0,2009-07-02
22,515,6.16,,0,0,1997-05-01
22,516,0.439,,0,0,2009-07-02
22,517,2.838,,0,0,2009-07-02
22,518,1.472,,0,0,2009-07-02
22,601,93,,0,0,1997-05-01
22,606,18.584,,0,0,2009-07-02
22,607,0.922,,0,0,2009-07-02
22,608,0.466,,0,0,2009-07-02
22,609,0.246,,0,0,2009-07-02
22,610,0.529,,0,0,2009-07-02
22,611,0.477,,0,0,2009-07-02
22,612,2.934,,0,0,2009-07-02
22,613,8.638,,0,0,2009-07-02
22,614,3.531,,0,0,2009-07-02
22,617,6.965,,0,0,2009-07-02
22,618,0.508,,0,0,2009-07-02
22,619,0.322,,0,0,2009-07-02
22,620,0,,0,12,2009-07-15
22,621,0,,0,0,1997-05-01
22,626,0.885,,0,0,2009-07-02
22,627,0,,0,0,1997-05-01
22,628,0,,0,0,1997-05-01
22,629,0,,0,0,1997-05-01
22,630,0,,0,0,1997-05-01
22,631,0,,0,0,1997-05-01
22,645,8.275,,0,0,2009-07-02
22,646,0.83,,0,0,1997-05-01
22,806,18,,0,0,2002-08-22
22,814,271,0,0,0,2003-08-12
22,815,18,,0,4,2005-01-17
22,825,0.397,,0,4,2009-07-15
22,827,0,,0,12,2009-07-15
22,831,0.32,,0,4,2009-09-16
22,832,0,,0,12,2008-12-11
22,840,0,,,12,2010-05-28
22,852,0,,,12,2010-05-28
22,854,0,,0,12,2009-04-27
22,855,0,,0,12,2009-07-15
22,861,0,,0,12,2009-04-27
22,868,0.32,,,2,2009-09-16
22,869,0.397,,,2,2009-09-16
23,203,23.37,,12,0,1997-05-01
23,204,30.6,,4,0,1997-05-01
23,205,4.78,,0,0,1997-05-01
23,207,3.6,0.101,3,0,2009-07-02
23,208,387,,0,0,1997-05-01
23,255,37.65,0.752,20,0,2009-07-02
23,262,0,,0,12,2004-09-29
23,263,0,,0,12,2004-09-29
23,268,1620,,0,0,2009-07-02
23,291,0,,0,0,1997-05-01
23,301,643,,7,0,1997-05-01
23,303,0.21,,4,0,1997-05-01
23,304,21,,4,0,2002-12-03
23,305,464,,7,0,2002-12-03
23,306,95,,4,0,1997-05-01
23,307,700,,4,0,1997-05-01
23,309,2.79,,0,0,1997-05-01
23,312,0.042,,0,0,2009-07-02
23,315,0.012,,0,0,2009-07-02
23,317,14.5,,0,0,2001-02-21
23,319,220,0,0,0,2003-08-12
23,321,156,,,2,2003-08-12
23,323,0.27,,0,5,2006-07-12
23,324,12,,0,5,2004-08-18
23,339,0.3,,0,5,2004-08-18
23,401,0,,0,0,1997-05-01
23,404,0.046,0.001,11,0,2009-07-02
23,405,0.293,0.014,11,0,2009-07-02
23,406,0.08,,0,0,1997-05-01
23,409,5.08,0,0,4,1997-05-01
23,410,0.413,,0,0,2009-07-02
23,415,0.074,,0,0,2009-07-02
23,417,18,,0,0,2002-12-03
23,418,0.83,,0,0,2002-12-03
23,431,0,,0,0,2002-08-22
23,501,0.3,,0,0,1997-05-01
23,502,0.832,,0,0,2009-07-02
23,503,1.451,,0,0,2009-07-02
23,504,2.238,,0,0,2009-07-02
23,505,1.945,,0,0,2009-07-02
23,506,0.612,,0,0,2009-07-02
23,507,0.117,,0,0,2009-07-02
23,508,1.231,,0,0,2009-07-02
23,509,1.128,,0,0,2009-07-02
23,510,1.56,,0,0,1997-05-01
23,511,0.883,,0,0,2009-07-02
23,512,0.821,,0,0,2009-07-02
23,513,0.659,,0,0,2009-07-02
23,514,1.502,,0,0,2009-07-02
23,515,5.718,,0,0,2009-07-02
23,516,0.403,,0,0,2009-07-02
23,517,2.634,,0,0,2009-07-02
23,518,1.366,,0,0,2009-07-02
23,601,103,,1,0,1997-05-01
23,606,19.475,,0,0,2009-07-02
23,607,0.966,,0,0,2009-07-02
23,608,0.488,,0,0,2009-07-02
23,609,0.258,,0,0,2009-07-02
23,610,0.554,,0,0,2009-07-02
23,611,0.5,,0,0,1997-05-01
23,612,3.075,,0,0,2009-07-02
23,613,9.052,,0,0,2009-07-02
23,614,3.7,,0,0,1997-05-01
23,617,7.299,,0,0,2009-07-02
23,618,0.533,,0,0,2009-07-02
23,619,0.337,,0,0,2009-07-02
23,620,0,,0,12,2009-07-15
23,621,0,,0,0,1997-05-01
23,626,0.927,,0,0,2009-07-02
23,627,0,,0,0,1997-05-01
23,628,0,,0,0,1997-05-01
23,629,0,,0,0,1997-05-01
23,630,0,,0,0,1997-05-01
23,631,0,,0,0,1997-05-01
23,645,8.671,,0,0,2009-07-02
23,646,0.87,,0,0,1997-05-01
23,806,18,,0,0,2002-08-22
23,814,233,0,0,0,2003-08-12
23,815,18,,0,4,2005-01-17
23,825,0.421,,0,4,2009-07-15
23,827,0,,0,12,2009-07-15
23,831,0.33,,0,4,2009-09-16
23,832,0,,0,12,2008-12-11
23,840,0,,,12,2010-05-28
23,852,0,,,12,2010-05-28
23,854,0,,0,12,2009-04-27
23,855,0,,0,12,2009-07-15
23,861,0,,0,12,2009-04-27
23,868,0.33,,,2,2009-09-16
23,869,0.421,,,2,2009-09-16
24,203,23.76,0.431,20,0,2009-07-02
24,204,32.11,0.359,32,0,2009-07-02
24,205,2.57,,0,0,1997-05-01
24,207,3.36,0.168,16,0,2009-07-02
24,208,394,,0,0,1997-05-01
24,221,0,,0,0,1997-05-01
24,255,38.2,0.326,28,0,2009-07-02
24,262,0,,0,0,2004-01-15
24,263,0,,0,0,2004-01-15
24,268,1647,,0,0,2009-07-02
24,269,0.52,,0,0,2003-10-17
24,291,0,,0,0,1997-05-01
24,301,685,15.598,16,0,2009-07-02
24,303,0.76,0.046,4,0,2009-07-02
24,304,26,1.373,12,0,2009-07-02
24,305,457,7.8,12,0,2002-12-03
24,306,127,16.038,12,0,2009-07-02
24,307,604,26.255,12,0,2009-07-02
24,309,3.07,0.023,4,0,2009-07-02
24,312,0.042,,0,0,2009-07-02
24,315,0.012,,0,0,2009-07-02
24,317,14.5,,0,0,2001-02-21
24,319,257,0,0,0,2004-06-15
24,321,82,,,0,2004-06-15
24,323,0.28,,0,0,2004-01-15
24,324,24,,0,0,2010-03-25
24,339,0.6,,0,0,2010-03-25
24,401,0,,0,0,1997-05-01
24,404,0.015,0.001,8,0,2009-07-02
24,405,0.375,0.017,13,0,2009-07-02
24,406,0.093,0.024,9,0,2009-07-02
24,409,5.176,0,0,4,2009-07-24
24,410,0.21,,1,0,1997-05-01
24,415,0.079,0.023,7,0,2009-07-02
24,417,18,,0,0,2002-12-03
24,418,0.83,0.079,7,0,2009-07-02
24,430,2.7,,0,0,2004-01-15
24,431,0,,0,0,2002-08-22
24,501,0.305,,0,0,2009-07-02
24,502,0.845,,0,0,2009-07-02
24,503,1.475,,0,0,2009-07-02
24,504,2.275,,0,0,2009-07-02
24,505,1.978,,0,0,2009-07-02
24,506,0.622,,0,0,2009-07-02
24,507,0.119,,0,0,2009-07-02
24,508,1.251,,0,0,2009-07-02
24,509,1.147,,0,0,2009-07-02
24,510,1.586,,0,0,2009-07-02
24,511,0.898,,0,0,2009-07-02
24,512,0.834,,0,0,2009-07-02
24,513,0.67,,0,0,1997-05-01
24,514,1.527,,0,0,2009-07-02
24,515,5.813,,0,0,2009-07-02
24,516,0.41,,0,0,1997-05-01
24,517,2.678,,0,0,2009-07-02
24,518,1.389,,0,0,2009-07-02
24,601,95,2.962,4,0,2009-07-02
24,606,20.218,,0,0,2009-07-02
24,607,1.041,,1,0,2009-07-02
24,608,0.259,0.02,8,0,2009-07-02
24,609,0.324,0.024,8,0,2009-07-02
24,610,0.597,0.042,8,0,2009-07-02
24,611,0.422,0.016,8,0,2009-07-02
24,612,3.831,0.149,8,0,2009-07-02
24,613,8.232,0.361,8,0,2009-07-02
24,614,3.63,0.277,8,0,2009-07-02
24,617,7.813,0.335,8,0,2009-07-02
24,618,0.676,0.071,8,0,2009-07-02
24,619,0.277,0.049,8,0,2009-07-02
24,620,0,,0,0,1997-05-01
24,621,0,,0,0,2001-06-07
24,626,0.979,0.05,8,0,2009-07-02
24,627,0,,0,0,2001-06-07
24,628,0,,0,0,2001-06-07
24,629,0,,0,0,2001-06-07
24,630,0,,0,0,2001-06-07
24,631,0,,0,0,2001-06-07
24,645,9.28,,0,0,1997-05-01
24,646,0.953,,0,0,2009-07-02
24,806,18,,0,0,2002-08-22
24,814,264,4,0,0,2004-01-20
24,815,18,,0,4,2005-01-17
24,825,0.532,,0,4,2009-07-15
24,827,0,,0,12,2009-07-15
24,831,0.27,,0,4,2009-09-16
24,832,0,,0,12,2008-12-11
24,834,0,,0,0,2005-03-22
24,835,0,,0,0,2005-03-22
24,836,0,,0,0,2005-03-22
24,837,0,,0,0,2005-03-22
24,840,0,,,12,2010-05-28
24,852,0,,,12,2010-05-28
24,854,0,,0,12,2009-04-27
24,855,0,,0,12,2009-07-15
24,861,0,,0,12,2009-04-27
24,862,15.4,,0,0,2008-09-12
24,868,0.27,,,2,2009-09-16
24,869,0.532,,,2,2009-09-16
25,203,11.12,0.408,3,0,2009-07-02
25,204,4.3,0.026,3,0,2009-07-02
25,205,3.38,,0,0,2009-07-02
25,207,1.41,0.032,3,0,2009-07-02
25,208,99,,0,0,2010-05-21
25,210,0,0,3,0,2009-06-29
25,211,0,0,3,0,2009-06-29
25,212,0,0,3,0,2009-06-29
25,213,2.67,0.52,3,0,2009-06-29
25,214,0,0,3,0,2009-06-29
25,221,0,,0,0,1997-05-01
25,255,79.79,0.242,3,0,2009-07-02
25,262,0,,0,0,2004-01-15
25,263,0,,0,0,2004-01-15
25,268,412,,0,0,2009-07-02
25,269,2.67,0.52,3,0,2009-07-02
25,287,0,0,3,0,2009-06-29
25,291,0,,0,0,1997-05-01
25,301,83,1.35,3,0,2009-07-02
25,303,0.07,0,3,0,2009-07-02
25,304,8,0.25,3,0,2009-07-02
25,305,159,3.383,3,0,2009-07-02
25,306,104,8.138,3,0,2009-07-02
25,307,364,17.616,3,0,2009-07-02
25,309,0.4,0.014,3,0,2009-07-02
25,312,0.029,0.011,3,0,2009-07-02
25,315,0.002,0,3,0,2009-07-02
25,317,9.7,1.418,3,0,2009-07-02
25,319,36,2.579,3,0,2009-07-02
25,321,12,,,0,2004-06-15
25,323,0.08,0.003,3,0,2009-07-02
25,324,3,,0,0,2010-04-15
25,339,0.1,,0,0,2010-04-15
25,401,0,,0,0,1997-05-01
25,404,0.027,0.003,3,0,2009-07-02
25,405,0.163,0.003,3,0,2009-07-02
25,406,0.099,0.004,3,0,2009-07-02
25,409,2.549,0,0,4,2009-07-24
25,410,0.557,0.027,3,0,2009-07-02
25,415,0.046,0.002,3,0,2009-07-02
25,417,12,1.35,4,0,2002-12-03
25,418,0.43,0.047,3,0,2009-07-02
25,430,0,0,3,0,2009-07-02
25,431,0,,0,0,2002-08-22
25,501,0.147,,0,0,2009-07-02
25,502,0.5,,0,0,2009-07-02
25,503,0.591,,0,0,2009-07-02
25,504,1.116,,0,0,2009-07-02
25,505,0.934,,0,0,2009-07-02
25,506,0.269,,0,0,2009-07-02
25,507,0.066,,0,0,2009-07-02
25,508,0.577,,0,0,2009-07-02
25,509,0.604,,0,0,2009-07-02
25,510,0.748,,0,0,2009-07-02
25,511,0.497,,0,0,2009-07-02
25,512,0.326,,0,0,2009-07-02
25,513,0.384,,0,0,2009-07-02
25,514,0.905,,0,0,2009-07-02
25,515,2.603,,0,0,2009-07-02
25,516,0.222,,0,0,2009-07-02
25,517,1.229,,0,0,2009-07-02
25,518,0.639,,0,0,2009-07-02
25,601,17,0.208,3,0,2009-07-02
25,606,1.718,,0,0,2009-07-02
25,607,0.109,,0,0,2009-07-02
25,608,0.025,,0,0,2009-07-02
25,609,0.023,,0,0,2009-07-02
25,610,0.064,,0,0,2009-07-02
25,611,0.07,,0,0,2009-07-02
25,612,0.263,,0,0,2009-07-02
25,613,0.778,,0,0,2009-07-02
25,614,0.345,,0,0,2009-07-02
25,617,0.714,,0,0,2009-07-02
25,618,0.105,,0,0,2009-07-02
25,619,0.017,,0,0,2009-07-02
25,620,0,,0,0,2009-07-02
25,621,0,,0,0,2009-07-02
25,625,0.01,,0,0,2009-06-29
25,626,0.047,,0,0,2009-07-02
25,627,0,,0,0,2009-07-02
25,628,0,,0,0,2001-06-07
25,629,0,,0,0,2009-07-02
25,630,0,,0,0,2001-06-07
25,631,0,,0,0,2009-07-02
25,645,0.778,,0,0,2009-07-02
25,646,0.123,,0,0,2009-07-02
25,652,0.02,,0,0,2009-06-29
25,653,0.01,,0,0,2009-06-29
25,806,12,1.35,4,0,2002-08-22
25,811,0,0,3,0,2009-06-29
25,812,0,0,3,0,2009-06-29
25,813,0,0,3,0,2009-06-29
25,814,37,,0,0,2009-07-02
25,815,12,,0,4,2005-01-17
25,825,0.079,,0,4,2009-07-15
25,827,0,,0,12,2009-07-15
25,831,0.01,,0,4,2009-09-16
25,832,0,,0,12,2008-12-11
25,834,0,,0,0,2005-03-22
25,835,0,,0,0,2005-03-22
25,836,0,,0,0,2005-03-22
25,837,0,,0,0,2005-03-22
25,840,0,,,12,2010-05-28
25,852,0,,,12,2010-05-28
25,854,0,,0,12,2009-04-27
25,855,0,,0,12,2009-07-15
25,861,0,,0,12,2009-04-27
25,862,18.4,,0,0,2008-09-12
25,863,0.7,,0,0,2010-06-11
25,868,0.01,,,2,2009-09-16
25,869,0.079,,,2,2009-09-16
26,203,10.69,,0,0,2004-03-31
26,204,3.85,,0,0,2004-03-31
26,205,4.61,,0,0,2004-03-31
26,207,1.2,,0,0,2004-03-31
26,208,97,,0,0,2009-07-02
26,221,0,,0,0,1997-05-01
26,255,79.64,,0,0,2004-03-31
26,262,0,,0,0,2004-01-15
26,263,0,,0,0,2004-01-15
26,268,407,,0,0,2009-07-02
26,269,2.38,,0,0,2003-10-17
26,291,0.2,,0,0,2004-03-31
26,301,53,,0,0,2004-03-31
26,303,0.16,,0,0,2004-03-31
26,304,7,,0,0,2004-03-31
26,305,113,,0,0,2004-03-31
26,306,90,,0,0,2004-03-31
26,307,344,,0,0,2004-03-31
26,309,0.33,,0,0,2004-03-31
26,312,0.04,,0,0,2004-03-31
26,315,0.003,,0,0,1997-05-01
26,317,7.7,,0,0,2004-03-31
26,319,37,0,0,0,2004-01-20
26,321,14,,,0,2004-06-15
26,323,0.04,,0,0,2004-01-15
26,324,0,,0,0,2010-04-15
26,339,0,,0,0,2010-04-15
26,401,1.4,,0,0,2004-03-31
26,404,0.033,,0,0,2009-07-02
26,405,0.142,,0,0,2009-07-02
26,406,0.15,,0,0,2004-03-31
26,409,2.117,0,0,4,2009-07-24
26,410,0.181,,0,0,2009-07-02
26,415,0.068,,0,0,2009-07-02
26,417,11,,0,0,2004-03-31
26,418,0.53,,0,0,2004-03-31
26,430,0.4,,0,0,2004-01-15
26,431,0,,0,0,2002-08-22
26,501,0.118,,0,0,2009-07-02
26,502,0.471,,0,0,2009-07-02
26,503,0.624,,0,0,2009-07-02
26,504,1.091,,0,0,2009-07-02
26,505,0.859,,0,0,2009-07-02
26,506,0.32,,0,0,2004-03-31
26,507,0.099,,0,0,2009-07-02
26,508,0.572,,0,0,2009-07-02
26,509,0.566,,0,0,2009-07-02
26,510,0.657,,0,0,2009-07-02
26,511,0.485,,0,0,2009-07-02
26,512,0.353,,0,0,2009-07-02
26,513,0.551,,0,0,2009-07-02
26,514,0.719,,0,0,2009-07-02
26,515,2.3,,0,0,2004-03-31
26,516,0.231,,0,0,2009-07-02
26,517,1.23,,0,0,2004-03-31
26,518,0.596,,0,0,2009-07-02
26,601,13,,0,0,2004-03-31
26,606,2.311,,0,0,2009-07-02
26,607,0.123,,0,0,2009-07-02
26,608,0.027,,0,0,2009-07-02
26,609,0.031,,0,0,2009-07-02
26,610,0.07,,0,0,2004-03-31
26,611,0.061,,0,0,2009-07-02
26,612,0.401,,0,0,2009-07-02
26,613,1.159,,0,0,2009-07-02
26,614,0.438,,0,0,2009-07-02
26,617,0.899,,0,0,2009-07-02
26,618,0.088,,0,0,2009-07-02
26,619,0.037,,0,0,2009-07-02
26,620,0,,0,0,1997-05-01
26,621,0,,0,0,2001-06-07
26,626,0.137,,0,0,2009-07-02
26,627,0,,0,0,2001-06-07
26,628,0,,0,0,2001-06-07
26,629,0,,0,0,2001-06-07
26,630,0,,0,0,2001-06-07
26,631,0,,0,0,2001-06-07
26,645,1.036,,0,0,2009-07-02
26,646,0.124,,0,0,2009-07-02
26,806,11,,0,0,2004-04-01
26,814,38,,0,0,2009-07-02
26,815,11,,0,4,2005-01-17
26,825,0.064,,0,4,2009-07-15
26,827,0,,0,12,2009-07-15
26,831,0.03,,0,4,2009-09-16
26,832,0,,0,12,2008-12-11
26,834,0,,0,0,2005-03-22
26,835,0,,0,0,2005-03-22
26,836,0,,0,0,2005-03-22
26,837,0,,0,0,2005-03-22
26,840,0,,,12,2010-05-28
26,852,0,,,12,2010-05-28
26,854,0,,0,12,2009-04-27
26,855,0,,0,12,2009-07-15
26,861,0,,0,12,2009-04-27
26,862,17.5,,0,0,2008-09-12
26,868,0.03,,,2,2009-09-16
26,869,0.064,,,2,2009-09-16
27,203,10.34,0.603,3,0,2009-07-02
27,204,0.29,0.063,3,0,2009-07-02
27,205,6.66,,0,0,2009-07-02
27,207,1.71,0.127,3,0,2009-07-02
27,208,72,,0,0,2009-07-02
27,210,0,0,3,0,2009-06-29
27,211,0.29,0.033,3,0,2009-07-02
27,212,0,0,3,0,2009-06-29
27,213,1.56,0.42,3,0,2009-06-29
27,214,0,0,3,0,2009-06-29
27,221,0,,0,0,1997-05-01
27,255,81.01,0.592,3,0,2009-07-02
27,262,0,,0,0,2004-01-15
27,263,0,,0,0,2004-01-15
27,268,303,,0,0,2009-07-02
27,269,1.85,,0,0,2003-10-17
27,291,0,,0,0,1997-05-01
27,301,86,,2,0,2009-07-02
27,303,0.15,0,3,0,2009-07-02
27,304,11,0.667,3,0,2009-07-02
27,305,190,26.458,3,0,2009-07-02
27,306,137,6.667,3,0,2009-07-02
27,307,372,,0,0,2015-01-16
27,309,0.47,0.035,3,0,2009-07-02
27,312,0.03,0,3,0,2009-07-02
27,315,0.022,0.014,3,0,2009-07-02
27,317,9.4,1.325,3,0,2009-07-02
27,319,2,,0,0,2015-01-16
27,321,0,,,0,2004-06-15
27,323,0.01,0,3,0,2009-07-02
27,324,0,,0,0,2010-04-15
27,339,0,,0,0,2010-04-15
27,401,0,,0,0,1997-05-01
27,404,0.023,0.004,3,0,2009-07-02
27,405,0.226,0.004,3,0,2009-07-02
27,406,0.144,0.013,3,0,2009-07-02
27,409,2.427,0,0,4,2009-07-24
27,410,0.446,0.023,3,0,2009-07-02
27,415,0.016,0,3,0,2009-07-02
27,417,9,1.491,3,0,2009-07-02
27,418,0.46,0.072,3,0,2009-07-02
27,430,0,0,3,0,2009-07-02
27,431,0,,0,0,2002-08-22
27,501,0.137,,0,0,2009-07-02
27,502,0.465,,0,0,2009-07-02
27,503,0.549,,0,0,2009-07-02
27,504,1.037,,0,0,2009-07-02
27,505,0.868,,0,0,2009-07-02
27,506,0.25,,0,0,2009-07-02
27,507,0.061,,0,0,2009-07-02
27,508,0.536,,0,0,2009-07-02
27,509,0.561,,0,0,2009-07-02
27,510,0.695,,0,0,2009-07-02
27,511,0.462,,0,0,2009-07-02
27,512,0.303,,0,0,2009-07-02
27,513,0.357,,0,0,2009-07-02
27,514,0.841,,0,0,2009-07-02
27,515,2.419,,0,0,2009-07-02
27,516,0.206,,0,0,2009-07-02
27,517,1.142,,0,0,2009-07-02
27,518,0.594,,0,0,2009-07-02
27,601,7,0.285,3,0,2009-07-02
27,606,0.169,,0,0,2009-07-02
27,607,0.007,,0,0,2015-01-16
27,608,0.002,,0,0,2015-01-16
27,609,0.005,0.001,7,0,1997-05-01
27,610,0.009,0.001,7,0,1997-05-01
27,611,0.006,0.001,7,0,1997-05-01
27,612,0.02,0,3,0,2009-07-02
27,613,0.07,0,3,0,2009-07-02
27,614,0.05,0.006,3,0,2009-07-02
27,615,0,0,3,0,2009-06-29
27,617,0.067,0.003,3,0,2009-07-02
27,618,0.003,0.003,3,0,2009-07-02
27,619,0,0,3,0,2009-07-02
27,620,0,0,3,0,2009-07-02
27,621,0,0,3,0,2009-07-02
27,624,0,0,3,0,2009-06-29
27,626,0.012,0.002,7,0,2009-07-02
27,627,0,0,3,0,2009-07-02
27,628,0,0,3,0,2009-07-02
27,629,0,0,3,0,2009-07-02
27,630,0,0,3,0,2009-07-02
27,631,0,0,3,0,2009-07-02
27,645,0.079,,0,0,2009-07-02
27,646,0.003,,0,0,2009-07-02
27,652,0,0,3,0,2009-06-29
27,653,0,0,3,0,2009-06-29
27,654,0,0,3,0,2009-06-29
27,806,9,1.491,3,0,2009-07-02
27,811,0,0,3,0,2009-06-29
27,812,0.01,0.007,3,0,2009-06-29
27,813,0,0,3,0,2009-06-29
27,814,2,,0,0,2009-07-02
27,815,9,,0,0,2009-07-02
27,820,0,0,3,0,2009-06-29
27,823,0,0,3,0,2009-06-29
27,825,0.002,,0,4,2009-07-15
27,826,0,0,3,0,2009-06-29
27,827,0,0,3,0,2009-06-29
27,831,0,,0,12,2009-09-16
27,832,0,,0,12,2008-12-11
27,834,0,,0,0,2005-03-22
27,835,0,,0,0,2005-03-22
27,836,0,,0,0,2005-03-22
27,837,0,,0,0,2005-03-22
27,840,0,,,12,2010-05-28
27,843,0,0,3,0,2009-06-29
27,845,0,0,3,0,2009-06-29
27,852,0,,,12,2010-05-28
27,854,0,,0,12,2009-04-27
27,855,0,,0,12,2009-07-15
27,861,0,,0,12,2009-04-27
27,862,17.9,,0,0,2008-09-12
27,863,0.9,,0,0,2010-06-11
27,868,0,,,12,2009-09-16
27,869,0.002,,,2,2009-09-16
28,203,5.93,,2,0,2009-07-02
28,204,34.24,,2,0,2009-07-02
28,205,4.07,,0,0,2009-07-02
28,207,1.32,,2,0,2009-07-02
28,208,342,,0,0,2009-07-02
28,210,0,,2,0,2009-06-29
28,211,0,,2,0,2009-06-29
28,212,0,,2,0,2009-06-29
28,213,3.21,,2,0,2009-06-29
28,214,0,,2,0,2009-06-29
28,221,0,,0,0,1997-05-01
28,255,54.44,,2,0,2009-07-02
28,262,0,,0,0,2004-01-15
28,263,0,,0,0,2004-01-15
28,268,1431,,0,0,2009-07-02
28,269,3.21,,2,0,2009-07-02
28,287,0,,2,0,2009-06-29
28,291,0,,0,0,1997-05-01
28,301,98,,2,0,2009-07-02
28,303,0.38,,2,0,2009-07-02
28,304,9,,2,0,2009-07-02
28,305,106,,2,0,2009-07-02
28,306,138,,2,0,2009-07-02
28,307,365,,0,0,2015-01-16
28,309,0.51,,2,0,2009-07-02
28,312,0.019,,2,0,2009-07-02
28,315,0.011,,2,0,2009-07-02
28,317,2.4,,2,0,2001-02-21
28,319,359,,0,0,2009-07-02
28,321,88,,0,0,2010-03-22
28,323,0.29,,0,0,2010-03-22
28,324,25,,0,0,2010-04-07
28,339,0.6,,0,0,2010-04-07
28,401,0,,2,0,2009-07-02
28,404,0.02,,2,0,2009-07-02
28,405,0.125,,2,0,2009-07-02
28,406,0.145,,2,0,2009-07-02
28,409,1.295,0,0,4,2009-07-24
28,410,0.57,,2,0,2009-07-02
28,415,0.035,,2,0,2009-07-02
28,416,2,0.2,4,3,1997-05-01
28,417,11,,2,0,2009-07-02
28,418,0.25,,2,0,2009-07-02
28,430,2.9,,0,0,2010-03-22
28,431,0,,0,0,2002-08-22
28,501,0.069,,0,0,2009-07-02
28,502,0.233,,0,0,2009-07-02
28,503,0.324,,0,0,2009-07-02
28,504,0.657,,0,0,2009-07-02
28,505,0.567,,0,0,2009-07-02
28,506,0.191,,0,0,2009-07-02
28,507,0.042,,0,0,2009-07-02
28,508,0.291,,0,0,2009-07-02
28,509,0.303,,0,0,2009-07-02
28,510,0.395,,0,0,2009-07-02
28,511,0.235,,0,0,2009-07-02
28,512,0.175,,0,0,2009-07-02
28,513,0.184,,0,0,2009-07-02
28,514,0.514,,0,0,2009-07-02
28,515,1.304,,0,0,2009-07-02
28,516,0.142,,0,0,2009-07-02
28,517,0.665,,0,0,2009-07-02
28,518,0.374,,0,0,2009-07-02
28,601,110,,2,0,2009-07-02
28,606,19.292,,0,0,2009-07-02
28,607,0.998,,1,0,2009-07-02
28,608,0.294,0.037,4,0,2009-07-02
28,609,0.356,,2,0,2009-07-02
28,610,0.825,,2,0,2009-07-02
